file_id,dial_a,dial_b,start_time,duration,service_id,hplmn,vplmn,external_charges
5002,201000000002,instagram.com,2026-04-26 04:14:00,120,2,EGY,EGY,0.00
5002,201000000003,201000082128,2026-04-26 04:16:00,1,3,EGY,SAU,0.00
5002,201000000004,201000091129,2026-04-26 04:18:00,900,1,EGY,EGY,0.00
5002,201000000005,netflix.com,2026-04-26 04:20:00,800,2,EGY,EGY,0.00
5002,201000000006,201000082131,2026-04-26 04:22:00,1,3,EGY,EGY,0.00
5002,201000000007,201000091132,2026-04-26 04:24:00,30,1,EGY,EGY,0.00
5002,201000000008,instagram.com,2026-04-26 04:26:00,80,2,EGY,SAU,0.00
5002,201000000009,201000082134,2026-04-26 04:28:00,1,3,EGY,SAU,0.00
5002,201000000010,201000091135,2026-04-26 04:30:00,3600,1,EGY,EGY,0.00
5002,201000000011,spotify.com,2026-04-26 04:32:00,100,2,EGY,EGY,0.00
5002,201000000012,201000082137,2026-04-26 04:34:00,1,3,EGY,EGY,0.00
5002,201000000013,201000091138,2026-04-26 04:36:00,1800,1,EGY,SAU,0.00
5002,201000000014,spotify.com,2026-04-26 04:38:00,80,2,EGY,EGY,0.00
5002,201000000015,201000082140,2026-04-26 04:40:00,1,3,EGY,EGY,0.00
5002,201000000016,201000091141,2026-04-26 04:42:00,300,1,EGY,EGY,0.00
5002,201000000017,news.com,2026-04-26 04:44:00,1200,2,EGY,EGY,0.00
5002,201000000018,201000082143,2026-04-26 04:46:00,1,3,EGY,SAU,0.00
5002,201000000001,201000091144,2026-04-26 04:48:00,900,1,EGY,SAU,0.00
5002,201000000002,facebook.com,2026-04-26 04:50:00,200,2,EGY,EGY,0.00
5002,201000000003,201000082146,2026-04-26 04:52:00,1,3,EGY,EGY,0.00
5002,201000000004,201000091147,2026-04-26 04:54:00,30,1,EGY,EGY,0.00
5002,201000000005,netflix.com,2026-04-26 04:56:00,1500,2,EGY,SAU,0.00
5002,201000000006,201000082149,2026-04-26 04:58:00,1,3,EGY,EGY,0.00
5003,201000000007,201000091150,2026-04-26 05:00:00,3600,1,EGY,EGY,0.00
5003,201000000008,google.com,2026-04-26 05:02:00,1000,2,EGY,EGY,0.00
5003,201000000009,201000082152,2026-04-26 05:04:00,1,3,EGY,EGY,0.00
5003,201000000010,201000091153,2026-04-26 05:06:00,3600,1,EGY,SAU,0.00
5003,201000000011,netflix.com,2026-04-26 05:08:00,300,2,EGY,SAU,0.00
5003,201000000012,201000082155,2026-04-26 05:10:00,1,3,EGY,EGY,0.00
5003,201000000013,201000091156,2026-04-26 05:12:00,180,1,EGY,EGY,0.00
5003,201000000014,instagram.com,2026-04-26 05:14:00,500,2,EGY,EGY,0.00
5003,201000000015,201000082158,2026-04-26 05:16:00,1,3,EGY,SAU,0.00
5003,201000000016,201000091159,2026-04-26 05:18:00,600,1,EGY,EGY,0.00
5003,201000000017,google.com,2026-04-26 05:20:00,50,2,EGY,EGY,0.00
5003,201000000018,201000082161,2026-04-26 05:22:00,1,3,EGY,EGY,0.00
5003,201000000001,201000091162,2026-04-26 05:24:00,900,1,EGY,EGY,0.00
5003,201000000002,facebook.com,2026-04-26 05:26:00,100,2,EGY,SAU,0.00
5003,201000000003,201000082164,2026-04-26 05:28:00,1,3,EGY,SAU,0.00
5003,201000000004,201000091165,2026-04-26 05:30:00,60,1,EGY,EGY,0.00
5003,201000000005,google.com,2026-04-26 05:32:00,1500,2,EGY,EGY,0.00
5003,201000000006,201000082167,2026-04-26 05:34:00,1,3,EGY,EGY,0.00
5003,201000000007,201000091168,2026-04-26 05:36:00,3600,1,EGY,SAU,0.00
5003,201000000008,x.com,2026-04-26 05:38:00,1000,2,EGY,EGY,0.00
5003,201000000009,201000082170,2026-04-26 05:40:00,1,3,EGY,EGY,0.00
5003,201000000010,201000091171,2026-04-26 05:42:00,120,1,EGY,EGY,0.00
5003,201000000011,api.whatsapp.com,2026-04-26 05:44:00,100,2,EGY,EGY,0.00
5003,201000000012,201000082173,2026-04-26 05:46:00,1,3,EGY,SAU,0.00
5003,201000000013,201000091174,2026-04-26 05:48:00,90,1,EGY,SAU,0.00
5003,201000000014,facebook.com,2026-04-26 05:50:00,1000,2,EGY,EGY,0.00
5003,201000000015,201000082176,2026-04-26 05:52:00,1,3,EGY,EGY,0.00
5003,201000000016,201000091177,2026-04-26 05:54:00,30,1,EGY,EGY,0.00
5003,201000000017,api.whatsapp.com,2026-04-26 05:56:00,1200,2,EGY,SAU,0.00
5003,201000000018,201000082179,2026-04-26 05:58:00,1,3,EGY,EGY,0.00
5003,201000000001,201000091180,2026-04-26 06:00:00,600,1,EGY,EGY,0.00
5003,201000000002,netflix.com,2026-04-26 06:02:00,50,2,EGY,EGY,0.00
5003,201000000003,201000082182,2026-04-26 06:04:00,1,3,EGY,EGY,0.00
5003,201000000004,201000091183,2026-04-26 06:06:00,240,1,EGY,SAU,0.00
5003,201000000005,tiktok.com,2026-04-26 06:08:00,200,2,EGY,SAU,0.00
5003,201000000006,201000082185,2026-04-26 06:10:00,1,3,EGY,EGY,0.00
5003,201000000007,201000091186,2026-04-26 06:12:00,30,1,EGY,EGY,0.00
5003,201000000008,x.com,2026-04-26 06:14:00,120,2,EGY,EGY,0.00
5003,201000000009,201000082188,2026-04-26 06:16:00,1,3,EGY,SAU,0.00
5003,201000000010,201000091189,2026-04-26 06:18:00,60,1,EGY,EGY,0.00
5003,201000000011,news.com,2026-04-26 06:20:00,80,2,EGY,EGY,0.00
5003,201000000012,201000082191,2026-04-26 06:22:00,1,3,EGY,EGY,0.00
5003,201000000013,201000091192,2026-04-26 06:24:00,60,1,EGY,EGY,0.00
5003,201000000014,instagram.com,2026-04-26 06:26:00,1000,2,EGY,SAU,0.00
5003,201000000015,201000082194,2026-04-26 06:28:00,1,3,EGY,SAU,0.00
5003,201000000016,201000091195,2026-04-26 06:30:00,90,1,EGY,EGY,0.00
5003,201000000017,news.com,2026-04-26 06:32:00,1500,2,EGY,EGY,0.00
5003,201000000018,201000082197,2026-04-26 06:34:00,1,3,EGY,EGY,0.00
5003,201000000001,201000091198,2026-04-26 06:36:00,900,1,EGY,SAU,0.00
5003,201000000002,google.com,2026-04-26 06:38:00,100,2,EGY,EGY,0.00
5004,201000000003,201000082200,2026-04-26 06:40:00,1,3,EGY,EGY,0.00
5004,201000000004,201000091201,2026-04-26 06:42:00,900,1,EGY,EGY,0.00
5004,201000000005,spotify.com,2026-04-26 06:44:00,1200,2,EGY,EGY,0.00
5004,201000000006,201000082203,2026-04-26 06:46:00,1,3,EGY,SAU,0.00
5004,201000000007,201000091204,2026-04-26 06:48:00,120,1,EGY,SAU,0.00
5004,201000000008,tiktok.com,2026-04-26 06:50:00,1000,2,EGY,EGY,0.00
5004,201000000009,201000082206,2026-04-26 06:52:00,1,3,EGY,EGY,0.00
5004,201000000010,201000091207,2026-04-26 06:54:00,180,1,EGY,EGY,0.00
5004,201000000011,api.whatsapp.com,2026-04-26 06:56:00,500,2,EGY,SAU,0.00
5004,201000000012,201000082209,2026-04-26 06:58:00,1,3,EGY,EGY,0.00
5004,201000000013,201000091210,2026-04-26 07:00:00,600,1,EGY,EGY,0.00
5004,201000000014,news.com,2026-04-26 07:02:00,1000,2,EGY,EGY,0.00
5004,201000000015,201000082212,2026-04-26 07:04:00,1,3,EGY,EGY,0.00
5004,201000000016,201000091213,2026-04-26 07:06:00,60,1,EGY,SAU,0.00
5004,201000000017,tiktok.com,2026-04-26 07:08:00,120,2,EGY,SAU,0.00
5004,201000000018,201000082215,2026-04-26 07:10:00,1,3,EGY,EGY,0.00
5004,201000000001,201000091216,2026-04-26 07:12:00,60,1,EGY,EGY,0.00
5004,201000000002,youtube.com,2026-04-26 07:14:00,300,2,EGY,EGY,0.00
5004,201000000003,201000082218,2026-04-26 07:16:00,1,3,EGY,SAU,0.00
5004,201000000004,201000091219,2026-04-26 07:18:00,1800,1,EGY,EGY,0.00
5004,201000000005,tiktok.com,2026-04-26 07:20:00,1000,2,EGY,EGY,0.00
5004,201000000006,201000082221,2026-04-26 07:22:00,1,3,EGY,EGY,0.00
5004,201000000007,201000091222,2026-04-26 07:24:00,1800,1,EGY,EGY,0.00
5004,201000000008,youtube.com,2026-04-26 07:26:00,120,2,EGY,SAU,0.00
5004,201000000009,201000082224,2026-04-26 07:28:00,1,3,EGY,SAU,0.00
5004,201000000010,201000091225,2026-04-26 07:30:00,60,1,EGY,EGY,0.00
5004,201000000011,youtube.com,2026-04-26 07:32:00,2000,2,EGY,EGY,0.00
5004,201000000012,201000082227,2026-04-26 07:34:00,1,3,EGY,EGY,0.00
5004,201000000013,201000091228,2026-04-26 07:36:00,120,1,EGY,SAU,0.00
5004,201000000014,youtube.com,2026-04-26 07:38:00,80,2,EGY,EGY,0.00
5004,201000000015,201000082230,2026-04-26 07:40:00,1,3,EGY,EGY,0.00
5004,201000000016,201000091231,2026-04-26 07:42:00,240,1,EGY,EGY,0.00
5004,201000000017,facebook.com,2026-04-26 07:44:00,80,2,EGY,EGY,0.00
5004,201000000018,201000082233,2026-04-26 07:46:00,1,3,EGY,SAU,0.00
5004,201000000001,201000091234,2026-04-26 07:48:00,120,1,EGY,SAU,0.00
5004,201000000002,news.com,2026-04-26 07:50:00,200,2,EGY,EGY,0.00
5004,201000000003,201000082236,2026-04-26 07:52:00,1,3,EGY,EGY,0.00
5004,201000000004,201000091237,2026-04-26 07:54:00,120,1,EGY,EGY,0.00
5004,201000000005,instagram.com,2026-04-26 07:56:00,1000,2,EGY,SAU,0.00
5004,201000000006,201000082239,2026-04-26 07:58:00,1,3,EGY,EGY,0.00
5004,201000000007,201000091240,2026-04-26 08:00:00,1800,1,EGY,EGY,0.00
5004,201000000008,news.com,2026-04-26 08:02:00,1200,2,EGY,EGY,0.00
5004,201000000009,201000082242,2026-04-26 08:04:00,1,3,EGY,EGY,0.00
5004,201000000010,201000091243,2026-04-26 08:06:00,120,1,EGY,SAU,0.00
5004,201000000011,spotify.com,2026-04-26 08:08:00,800,2,EGY,SAU,0.00
5004,201000000012,201000082245,2026-04-26 08:10:00,1,3,EGY,EGY,0.00
5004,201000000013,201000091246,2026-04-26 08:12:00,120,1,EGY,EGY,0.00
5004,201000000014,netflix.com,2026-04-26 08:14:00,80,2,EGY,EGY,0.00
5004,201000000015,201000082248,2026-04-26 08:16:00,1,3,EGY,SAU,0.00
5004,201000000016,201000091249,2026-04-26 08:18:00,3600,1,EGY,EGY,0.00
5005,201000000017,api.whatsapp.com,2026-04-26 08:20:00,500,2,EGY,EGY,0.00
5005,201000000018,201000082251,2026-04-26 08:22:00,1,3,EGY,EGY,0.00
5005,201000000001,201000091252,2026-04-26 08:24:00,300,1,EGY,EGY,0.00
5005,201000000002,news.com,2026-04-26 08:26:00,500,2,EGY,SAU,0.00
5005,201000000003,201000082254,2026-04-26 08:28:00,1,3,EGY,SAU,0.00
5005,201000000004,201000091255,2026-04-26 08:30:00,30,1,EGY,EGY,0.00
5005,201000000005,netflix.com,2026-04-26 08:32:00,1500,2,EGY,EGY,0.00
5005,201000000006,201000082257,2026-04-26 08:34:00,1,3,EGY,EGY,0.00
5005,201000000007,201000091258,2026-04-26 08:36:00,30,1,EGY,SAU,0.00
5005,201000000008,api.whatsapp.com,2026-04-26 08:38:00,500,2,EGY,EGY,0.00
5005,201000000009,201000082260,2026-04-26 08:40:00,1,3,EGY,EGY,0.00
5005,201000000010,201000091261,2026-04-26 08:42:00,60,1,EGY,EGY,0.00
5005,201000000011,tiktok.com,2026-04-26 08:44:00,120,2,EGY,EGY,0.00
5005,201000000012,201000082263,2026-04-26 08:46:00,1,3,EGY,SAU,0.00
5005,201000000013,201000091264,2026-04-26 08:48:00,120,1,EGY,SAU,0.00
5005,201000000014,news.com,2026-04-26 08:50:00,1000,2,EGY,EGY,0.00
5005,201000000015,201000082266,2026-04-26 08:52:00,1,3,EGY,EGY,0.00
5005,201000000016,201000091267,2026-04-26 08:54:00,90,1,EGY,EGY,0.00
5005,201000000017,instagram.com,2026-04-26 08:56:00,500,2,EGY,SAU,0.00
5005,201000000018,201000082269,2026-04-26 08:58:00,1,3,EGY,EGY,0.00
5005,201000000001,201000091270,2026-04-26 09:00:00,180,1,EGY,EGY,0.00
5005,201000000002,tiktok.com,2026-04-26 09:02:00,800,2,EGY,EGY,0.00
5005,201000000003,201000082272,2026-04-26 09:04:00,1,3,EGY,EGY,0.00
5005,201000000004,201000091273,2026-04-26 09:06:00,60,1,EGY,SAU,0.00
5005,201000000005,facebook.com,2026-04-26 09:08:00,800,2,EGY,SAU,0.00
5005,201000000006,201000082275,2026-04-26 09:10:00,1,3,EGY,EGY,0.00
5005,201000000007,201000091276,2026-04-26 09:12:00,60,1,EGY,EGY,0.00
5005,201000000008,facebook.com,2026-04-26 09:14:00,50,2,EGY,EGY,0.00
5005,201000000009,201000082278,2026-04-26 09:16:00,1,3,EGY,SAU,0.00
5005,201000000010,201000091279,2026-04-26 09:18:00,30,1,EGY,EGY,0.00
5005,201000000011,tiktok.com,2026-04-26 09:20:00,80,2,EGY,EGY,0.00
5005,201000000012,201000082281,2026-04-26 09:22:00,1,3,EGY,EGY,0.00
5005,201000000013,201000091282,2026-04-26 09:24:00,90,1,EGY,EGY,0.00
5005,201000000014,news.com,2026-04-26 09:26:00,500,2,EGY,SAU,0.00
5005,201000000015,201000082284,2026-04-26 09:28:00,1,3,EGY,SAU,0.00
5005,201000000016,201000091285,2026-04-26 09:30:00,600,1,EGY,EGY,0.00
5005,201000000017,spotify.com,2026-04-26 09:32:00,120,2,EGY,EGY,0.00
5005,201000000018,201000082287,2026-04-26 09:34:00,1,3,EGY,EGY,0.00
5005,201000000001,201000091288,2026-04-26 09:36:00,30,1,EGY,SAU,0.00
5005,201000000002,spotify.com,2026-04-26 09:38:00,100,2,EGY,EGY,0.00
5005,201000000003,201000082290,2026-04-26 09:40:00,1,3,EGY,EGY,0.00
5005,201000000004,201000091291,2026-04-26 09:42:00,30,1,EGY,EGY,0.00
5005,201000000005,google.com,2026-04-26 09:44:00,500,2,EGY,EGY,0.00
5005,201000000006,201000082293,2026-04-26 09:46:00,1,3,EGY,SAU,0.00
5005,201000000007,201000091294,2026-04-26 09:48:00,600,1,EGY,SAU,0.00
5005,201000000008,spotify.com,2026-04-26 09:50:00,200,2,EGY,EGY,0.00
5005,201000000009,201000082296,2026-04-26 09:52:00,1,3,EGY,EGY,0.00
5005,201000000010,201000091297,2026-04-26 09:54:00,900,1,EGY,EGY,0.00
5005,201000000011,news.com,2026-04-26 09:56:00,1500,2,EGY,SAU,0.00
5005,201000000012,201000082299,2026-04-26 09:58:00,1,3,EGY,EGY,0.00
5006,201000000013,201000091300,2026-04-26 10:00:00,90,1,EGY,EGY,0.00
5006,201000000014,google.com,2026-04-26 10:02:00,120,2,EGY,EGY,0.00
5006,201000000015,201000082302,2026-04-26 10:04:00,1,3,EGY,EGY,0.00
5006,201000000016,201000091303,2026-04-26 10:06:00,120,1,EGY,SAU,0.00
5006,201000000017,x.com,2026-04-26 10:08:00,50,2,EGY,SAU,0.00
5006,201000000018,201000082305,2026-04-26 10:10:00,1,3,EGY,EGY,0.00
5006,201000000001,201000091306,2026-04-26 10:12:00,900,1,EGY,EGY,0.00
5006,201000000002,api.whatsapp.com,2026-04-26 10:14:00,50,2,EGY,EGY,0.00
5006,201000000003,201000082308,2026-04-26 10:16:00,1,3,EGY,SAU,0.00
5006,201000000004,201000091309,2026-04-26 10:18:00,30,1,EGY,EGY,0.00
5006,201000000005,x.com,2026-04-26 10:20:00,50,2,EGY,EGY,0.00
5006,201000000006,201000082311,2026-04-26 10:22:00,1,3,EGY,EGY,0.00
5006,201000000007,201000091312,2026-04-26 10:24:00,600,1,EGY,EGY,0.00
5006,201000000008,facebook.com,2026-04-26 10:26:00,1000,2,EGY,SAU,0.00
5006,201000000009,201000082314,2026-04-26 10:28:00,1,3,EGY,SAU,0.00
5006,201000000010,201000091315,2026-04-26 10:30:00,90,1,EGY,EGY,0.00
5006,201000000011,facebook.com,2026-04-26 10:32:00,50,2,EGY,EGY,0.00
5006,201000000012,201000082317,2026-04-26 10:34:00,1,3,EGY,EGY,0.00
5006,201000000013,201000091318,2026-04-26 10:36:00,60,1,EGY,SAU,0.00
5006,201000000014,netflix.com,2026-04-26 10:38:00,100,2,EGY,EGY,0.00
5006,201000000015,201000082320,2026-04-26 10:40:00,1,3,EGY,EGY,0.00
5006,201000000016,201000091321,2026-04-26 10:42:00,1800,1,EGY,EGY,0.00
5006,201000000017,tiktok.com,2026-04-26 10:44:00,80,2,EGY,EGY,0.00
5006,201000000018,201000082323,2026-04-26 10:46:00,1,3,EGY,SAU,0.00
5006,201000000001,201000091324,2026-04-26 10:48:00,300,1,EGY,SAU,0.00
5006,201000000002,x.com,2026-04-26 10:50:00,80,2,EGY,EGY,0.00
5006,201000000003,201000082326,2026-04-26 10:52:00,1,3,EGY,EGY,0.00
